,Cycle Indicator Global_x,Eurozone Retail Sales_x,Eurozone Industrial Production exconstr_x,Eurozone Industrial Production manuf_x,US Privately Owned Housing Starts_x,US HomeBuilders Market Index_x,US Real Personal Income_x,US Real Personal Income exTrans_x,US Indus Prod Index_x,Adv Retail Sales US exFood Services_x,US JoblessClaims Seasonally Adjusted_x,US U6 Unemp Rate_x,World EPS forecast 3M Change_x,US M1 Growth YOY_x,RealUS M1 Growth YOY_x,FED Excess Reserves_x,Fed Balance Sheet_x,ECB Balance Sheet_x,Real Yield US_x,US 10yr Rate_x,Germany 10yr Rate_x,EU 10Y 2Y Curve_x,US 10Y 2Y Curve_x,Fed Fwd 6 Month_x,Fed Fwd 12 Month_x,Chinese Oil Imports_x,Japanese Export China_x,Industrial Metal Prices_x,US Core CPI_x,Inflation Surprise Global_x,US Breakeven Inflation_x,US PCE YOY_x, US Financial Conditions Index A_x, US Financial Conditions Index B_x, EU Financial Conditions Index A_x, EU Financial Conditions Index B_x,US IG Spreads_x,US HY Spreads_x,EU IG Spreads_x,EU HY Spreads_x,US Credit Standards_x,Global Equity 3 Month Momentum_x,Global Equity 6 Month Momentum_x,Global Equity 12 Month Momentum_x,Vix Index_x,Commercial Paper Spread_x,V2x Index_x,Eonia Spread_x,Equity Risk Premia_x,Sentiment Macro Fundamentals Global News Social_x,Sentiment Consumer Sentiment Global News Social_x,Sentiment Economic Growth Global News Social_x,Sentiment Trade Balance Global News Social_x,Sentiment environmental composite GLOBAL News_x,Sentiment social composite GLOBAL News_x,Sentiment governance composite GLOBAL News_x,Sentiment governance composite GLOBAL News Social_x,Sentiment social composite GLOBAL News Social_x,Sentiment environmental composite GLOBAL News Social_x,Idx_Price_x
Global Equity 6 Month Momentum_y,0.0,0.0894,0.0002,0.0032,0.0057,0.0058,0.1038,0.393,0.0003,0.0,0.0133,0.0011,0.0,0.0054,0.0284,0.0278,0.0034,0.0025,0.0755,0.0001,0.0015,0.0,0.063,0.0,0.1565,0.4626,0.2816,0.0,0.0372,0.0009,0.0,0.0155,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0117,0.0,1.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.003,0.0255,0.1677,0.4814,0.6101,0.38,0.0125,0.0
Global Equity 12 Month Momentum_y,0.0,0.3289,0.0009,0.0039,0.1497,0.0506,0.6109,0.2659,0.0029,0.0052,0.5323,0.0572,0.0,0.2086,0.0016,0.3814,0.0028,0.177,0.0567,0.0007,0.0013,0.0015,0.0257,0.0023,0.1591,0.4407,0.065,0.0,0.0061,0.0,0.0003,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,1.0,0.0,0.0,0.0,0.0006,0.0,0.0001,0.0002,0.0,0.001,0.0031,0.3917,0.12,0.1921,0.3184,0.0062,0.0
Vix Index_y,0.0329,0.0506,0.0,0.0,0.0112,0.2184,0.2908,0.1129,0.0012,0.3283,0.1264,0.0059,0.0074,0.2052,0.0073,0.1936,0.0928,0.7353,0.1938,0.061,0.0116,0.0,0.0555,0.0001,0.1804,0.7376,0.2814,0.0118,0.0078,0.0004,0.191,0.0025,0.0007,0.078,0.1806,0.0165,0.0142,0.007,0.1109,0.1039,0.0001,0.0997,0.3464,0.0099,1.0,0.0001,0.0392,0.0091,0.2276,0.2682,0.0074,0.04,0.3224,0.1816,0.0745,0.2941,0.1556,0.1118,0.1728,0.0
Commercial Paper Spread_y,0.0003,0.0707,0.0,0.0,0.1186,0.1994,0.1975,0.7278,0.0,0.1005,0.0003,0.0025,0.0,0.0757,0.0001,0.0026,0.0,0.0274,0.0042,0.1149,0.0113,0.0,0.0019,0.0,0.0967,0.6208,0.0068,0.0,0.1301,0.0,0.0,0.0,0.0,0.0,0.2282,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0,0.0,1.0,0.0002,0.0,0.0479,0.0095,0.8866,0.0007,0.0014,0.0952,0.1516,0.3514,0.1767,0.1136,0.0707,0.0
V2x Index_y,0.0541,0.2727,0.0007,0.0013,0.0171,0.1041,0.1768,0.1368,0.037,0.54,0.2717,0.0523,0.3208,0.1646,0.0193,0.2213,0.3154,0.4655,0.1153,0.0405,0.0027,0.0001,0.07,0.0001,0.1121,0.3304,0.1755,0.0681,0.0038,0.0187,0.3032,0.0262,0.0571,0.1699,0.14,0.1881,0.3665,0.0649,0.326,0.0334,0.0083,0.0381,0.6021,0.3345,0.0644,0.0078,1.0,0.0062,0.3033,0.326,0.0221,0.0381,0.3739,0.018,0.0463,0.1347,0.0877,0.0643,0.1041,0.0
Eonia Spread_y,0.0,0.1115,0.0719,0.0435,0.0001,0.0,0.1267,0.2295,0.0002,0.0002,0.0044,0.0,0.0,0.313,0.0004,0.0004,0.0002,0.026,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.4086,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0005,0.531,0.5462,0.005,0.0015,0.0
Equity Risk Premia_y,0.0677,0.0335,0.0,0.0,0.0022,0.0141,0.2285,0.4601,0.0113,0.012,0.0079,0.041,0.0,0.0232,0.0,0.0658,0.1431,0.4173,0.0732,0.0017,0.003,0.0018,0.0509,0.007,0.0186,0.4276,0.0001,0.0,0.0209,0.0,0.0066,0.0001,0.0077,0.0033,0.2022,0.0009,0.0209,0.0062,0.0032,0.0212,0.1342,0.0025,0.0144,0.022,0.0,0.0012,0.0002,0.0008,1.0,0.0325,0.0029,0.0004,0.3871,0.1676,0.3267,0.3428,0.3627,0.1032,0.1739,0.0
Sentiment Macro Fundamentals Global News Social_y,0.0194,0.0935,0.006,0.0048,0.4042,0.1114,0.0342,0.0051,0.0002,0.1543,0.0048,0.0115,0.0151,0.0225,0.0118,0.1152,0.17,0.538,0.0939,0.0787,0.4504,0.0392,0.0121,0.1441,0.3183,0.2072,0.3952,0.0002,0.0229,0.012,0.3249,0.2203,0.0,0.0021,0.0425,0.0,0.0086,0.0005,0.008,0.0053,0.2069,0.1279,0.192,0.0212,0.0,0.0178,0.0001,0.0972,0.0004,1.0,0.006,0.0,0.242,0.1054,0.0335,0.0779,0.0498,0.1392,0.2217,0.0
Sentiment Consumer Sentiment Global News Social_y,0.0087,0.1321,0.0018,0.009,0.4322,0.1916,0.164,0.4732,0.183,0.1577,0.0067,0.0001,0.0002,0.0454,0.0014,0.0173,0.0168,0.2508,0.0061,0.0017,0.026,0.0069,0.0665,0.001,0.0,0.0813,0.0234,0.0099,0.0073,0.0002,0.0032,0.0002,0.0,0.0001,0.0008,0.0004,0.0001,0.0,0.0,0.0002,0.6319,0.0254,0.0531,0.0516,0.0,0.002,0.0,0.0008,0.0,0.0016,1.0,0.0,0.0001,0.0089,0.1099,0.0484,0.0079,0.0509,0.0005,0.0
Sentiment Economic Growth Global News Social_y,0.0164,0.1822,0.0001,0.0001,0.2221,0.531,0.4043,0.4202,0.0095,0.1341,0.0032,0.0007,0.0002,0.0323,0.0018,0.2011,0.201,0.476,0.0509,0.0183,0.0039,0.0004,0.0077,0.0027,0.0038,0.001,0.5846,0.0058,0.0021,0.0,0.0725,0.0091,0.0001,0.0017,0.0102,0.0047,0.0016,0.0,0.0012,0.0001,0.0476,0.0501,0.2483,0.0734,0.005,0.0001,0.0032,0.0136,0.0026,0.0017,0.4972,1.0,0.1362,0.1352,0.0965,0.0187,0.0406,0.2027,0.0522,0.0
Sentiment Trade Balance Global News Social_y,0.0014,0.4671,0.0001,0.0003,0.4534,0.3845,0.0733,0.0133,0.0037,0.1586,0.0058,0.029,0.0002,0.0138,0.0003,0.6538,0.1939,0.6402,0.0168,0.0,0.0212,0.0259,0.1401,0.1096,0.041,0.0638,0.0463,0.0,0.1373,0.0014,0.0009,0.0337,0.0001,0.006,0.321,0.0006,0.0,0.0,0.0001,0.0001,0.1364,0.0006,0.0005,0.0001,0.0039,0.0003,0.0078,0.0006,0.0036,0.0057,0.0003,0.0,1.0,0.0057,0.0834,0.003,0.0012,0.0791,0.0035,0.0
Sentiment environmental composite GLOBAL News_y,0.0052,0.0816,0.0509,0.0709,0.6387,0.0744,0.3323,0.2062,0.0317,0.0437,0.0668,0.3247,0.0748,0.2346,0.0365,0.4698,0.4746,0.5069,0.0339,0.0299,0.0852,0.0299,0.0111,0.0336,0.0032,0.2127,0.3127,0.002,0.0483,0.1251,0.0153,0.3351,0.2026,0.1615,0.0258,0.212,0.1,0.028,0.0443,0.001,0.016,0.1251,0.3378,0.1663,0.1967,0.0102,0.3716,0.0005,0.0028,0.0225,0.0102,0.0677,0.0235,1.0,0.1351,0.0423,0.5757,0.2166,0.0002,0.6044
Sentiment social composite GLOBAL News_y,0.0123,0.4626,0.6849,0.4892,0.3109,0.1548,0.0207,0.1046,0.1647,0.0545,0.0762,0.3359,0.2051,0.1356,0.418,0.0031,0.0104,0.3618,0.3703,0.3479,0.0954,0.2485,0.0196,0.3792,0.5554,0.2646,0.0625,0.3102,0.0311,0.0318,0.5857,0.3626,0.0976,0.0221,0.084,0.0463,0.115,0.0597,0.2147,0.0744,0.0903,0.0548,0.2407,0.2237,0.0058,0.2462,0.0018,0.0547,0.5401,0.1619,0.0073,0.142,0.3292,0.0072,1.0,0.5484,0.3503,0.0,0.005,0.0374
Sentiment governance composite GLOBAL News_y,0.0968,0.1509,0.2876,0.2564,0.6255,0.2017,0.2245,0.1816,0.2549,0.2196,0.0154,0.0443,0.1611,0.0509,0.0186,0.0017,0.0035,0.6051,0.148,0.0774,0.0712,0.2916,0.0908,0.2524,0.0457,0.0989,0.265,0.17,0.1237,0.0755,0.4508,0.204,0.2038,0.0177,0.0139,0.4386,0.232,0.5556,0.3226,0.5355,0.0776,0.0769,0.5163,0.1073,0.032,0.0504,0.0335,0.421,0.219,0.0293,0.1164,0.0272,0.0885,0.0983,0.0198,1.0,0.0126,0.0064,0.001,0.1659
Sentiment governance composite GLOBAL News Social_y,0.0125,0.1334,0.1316,0.1626,0.6127,0.0254,0.2835,0.3324,0.2667,0.2305,0.0153,0.0036,0.1086,0.0368,0.024,0.015,0.0089,0.3411,0.017,0.1595,0.3167,0.0505,0.0268,0.0671,0.0295,0.1679,0.4946,0.1491,0.0714,0.0637,0.3805,0.0328,0.0118,0.0006,0.0025,0.0338,0.0509,0.1611,0.043,0.0811,0.0068,0.0829,0.0365,0.1776,0.0081,0.0017,0.0093,0.165,0.1022,0.0511,0.0911,0.0,0.1354,0.3662,0.0035,0.3455,1.0,0.025,0.0023,0.3042
Sentiment social composite GLOBAL News Social_y,0.017,0.4265,0.589,0.4813,0.3287,0.1341,0.1603,0.2371,0.1528,0.1663,0.2207,0.3959,0.1721,0.3329,0.1291,0.0515,0.0329,0.5784,0.1682,0.3721,0.0086,0.0673,0.0071,0.3533,0.3853,0.0129,0.0649,0.1857,0.0081,0.0059,0.1112,0.6562,0.091,0.0119,0.1143,0.0249,0.0834,0.0502,0.1514,0.0581,0.0653,0.0458,0.3005,0.1903,0.0037,0.1176,0.0007,0.0635,0.4917,0.2153,0.0066,0.1058,0.4013,0.0108,0.0153,0.4104,0.3894,1.0,0.0227,0.0661
Sentiment environmental composite GLOBAL News Social_y,0.0009,0.1052,0.1137,0.1155,0.4653,0.0727,0.1562,0.1789,0.1074,0.1095,0.3488,0.1581,0.0841,0.7131,0.1057,0.2215,0.3328,0.4055,0.0176,0.0234,0.1007,0.0149,0.0086,0.0808,0.024,0.401,0.1649,0.0009,0.0685,0.1966,0.0193,0.7106,0.1193,0.2949,0.0229,0.1334,0.3919,0.1473,0.0249,0.0897,0.0205,0.0561,0.6932,0.0322,0.1424,0.1309,0.0813,0.0048,0.0001,0.0103,0.0001,0.1368,0.1073,0.0018,0.2779,0.0279,0.1578,0.3335,1.0,0.6388
Idx_Price_y,0.2164,0.0016,0.0057,0.0052,0.0071,0.0002,0.0001,0.0039,0.0027,0.0005,0.0003,0.0045,0.0487,0.0005,0.0041,0.009,0.0005,0.0011,0.0048,0.0015,0.0002,0.0383,0.1169,0.0057,0.0396,0.0721,0.091,0.049,0.0095,0.0012,0.0444,0.0387,0.0499,0.2743,0.0702,0.1675,0.2836,0.084,0.2002,0.1003,0.202,0.2557,0.4738,0.8705,0.1073,0.0175,0.5191,0.0001,0.0269,0.0406,0.1546,0.0102,0.2532,0.0388,0.2438,0.2545,0.3278,0.1444,0.0187,1.0
